annot_id,ending0,ending1,ending2,ending3
test-7680,5.813439e-06,0.99946296,0.00053412945,1.4032944e-05
test-7681,9.4246225e-06,8.944133e-06,1.0000076,7.8955045e-06
test-7682,1.000008,6.1814208e-06,4.6633877e-06,9.82587e-07
test-7683,0.4286654,0.0013841542,0.56895614,0.0010137449
test-7684,0.022364415,0.9775332,1.2661668e-05,0.0001218597
test-7685,5.5131004e-06,7.0836555e-05,0.9998973,3.749784e-05
test-7686,1.5531834e-05,0.79237205,0.20762831,7.905263e-07
test-7687,4.7879143e-06,4.3303808e-06,3.7723084e-06,1.0000042
test-7688,0.0017973492,3.4338598e-06,0.9982142,2.708112e-06
test-7689,0.71460015,0.2854078,4.7020776e-06,4.583925e-06
test-7690,0.00034895426,0.99965435,9.7443135e-06,1.4289573e-06
test-7691,6.216791e-06,1.0000077,9.89715e-06,3.2524879e-06
test-7692,0.98690844,0.00064570643,0.0124635175,7.680176e-06
test-7693,0.0008748285,1.1539124e-05,0.99913025,2.1594615e-06
test-7694,0.0680757,5.109499e-06,0.015825737,0.9161061
test-7695,9.440082e-06,1.0000068,2.524772e-06,6.115267e-06
test-7696,0.6404986,0.28884497,0.07066849,1.5441824e-06
test-7697,3.5269063e-06,9.346574e-06,1.0000067,5.4036223e-06
test-7698,0.32621244,0.67359257,2.5959602e-05,0.000190642
test-7699,0.041497543,0.0026082057,0.00080134254,0.95511067
test-7700,4.288564e-05,0.03495279,0.9649662,6.611908e-05
test-7701,0.00018775913,6.407343e-06,2.4581257e-06,0.99981695
test-7702,9.832619e-06,4.152903e-06,1.0000013,5.480302e-07
test-7703,4.3639993e-06,0.3080137,0.6919664,4.544673e-05
test-7704,0.99282646,0.0023520358,0.0039021925,0.00093822216
test-7705,1.3436147e-06,0.99999964,8.684277e-06,1.6650891e-06
test-7706,5.2875757e-06,0.0001922076,4.661184e-06,0.9998153
test-7707,2.5466785e-05,3.961468e-06,8.287625e-06,0.9999885
test-7708,0.0011472423,0.28449258,0.7142908,9.8771634e-05
test-7709,0.96078753,3.5827263e-05,4.1230214e-06,0.039187513
test-7710,1.0000033,1.2644448e-06,6.3601146e-06,2.72076e-06
test-7711,2.4808348e-06,4.0326117e-06,1.0000066,4.4449275e-06
test-7712,0.00373543,0.44403848,0.037282713,0.51495856
test-7713,0.76840156,0.22775018,0.0033560395,0.0005125181
test-7714,0.9999921,2.2046166e-05,8.225667e-06,3.71772e-06
test-7715,0.93431073,1.6344774e-06,0.06569904,7.326881e-06
test-7716,9.039279e-06,5.5901734e-07,6.142092e-06,1.0000054
test-7717,8.8964525e-06,6.6224834e-06,0.6037752,0.3962394
test-7718,8.474588e-06,2.4045858e-06,1.8895927e-06,1.0000001
test-7719,5.106907e-06,3.1447905e-07,0.023986371,0.9760295
test-7720,0.0013542284,0.012325879,0.9793302,0.007010705
test-7721,8.831189e-07,3.5232986e-06,1.0000076,3.7885745e-06
test-7722,0.00980591,0.0011814174,7.9431165e-06,0.98902625
test-7723,6.999964e-06,0.2023577,0.7976515,4.1156645e-06
test-7724,0.0011603684,1.6284819e-06,0.9955842,0.0032682284
test-7725,4.475162e-06,1.0000091,6.288777e-06,6.1426604e-06
test-7726,1.0201079e-05,7.653495e-06,1.0000008,4.0141767e-06
test-7727,0.011514494,0.90920347,0.07743348,0.0018689116
test-7728,0.82882625,0.0011623652,0.0007907613,0.16924378
test-7729,0.00039888895,7.313385e-06,5.5769824e-06,0.999606
test-7730,5.761864e-06,0.08590729,8.711658e-06,0.9140982
test-7731,0.9999984,5.711159e-06,4.0776783e-07,1.2914934e-06
test-7732,0.9974051,7.7309e-06,0.0026007602,5.3225926e-06
test-7733,3.0097877e-07,1.000001,8.766783e-06,6.1943892e-06
test-7734,0.00022847987,0.9991066,3.3010888e-06,0.00066945533
test-7735,0.0007395156,0.55640835,9.450705e-05,0.44277418
test-7736,4.900403e-06,2.9306952e-06,0.9983045,0.0017056088
test-7737,0.9995875,0.00041778333,1.1530873e-05,6.1552746e-06
test-7738,5.7159964e-06,0.0024338525,0.9975816,5.5433375e-06
test-7739,0.0024643168,0.01499647,0.050816793,0.93173903
test-7740,6.4489896e-06,9.308484e-06,1.6098566e-06,1.0000001
test-7741,0.10144201,4.3466853e-06,0.8985645,9.037083e-06
test-7742,0.5741196,0.001468619,0.42023423,0.0041936305
test-7743,0.96699226,4.161058e-06,0.033013623,4.3230642e-07
test-7744,4.4305802e-06,3.9620554e-06,1.0000001,3.8229846e-06
test-7745,1.4140215e-06,1.000002,2.4045246e-06,1.7142578e-06
test-7746,0.004835562,3.511509e-06,3.2370557e-05,0.99514365
test-7747,1.0000012,3.4033817e-06,8.484468e-06,9.2046475e-06
test-7748,3.3231165e-06,1.0000062,7.040362e-06,6.2781464e-06
test-7749,0.99781436,4.4673066e-06,8.060538e-06,0.0021895692
test-7750,6.906075e-06,1.0000024,2.5684699e-06,4.025146e-06
test-7751,1.1899996e-06,1.0000091,8.801884e-06,9.89847e-06
test-7752,0.9711397,0.014346026,0.014534463,9.250351e-06
test-7753,0.999692,4.2048896e-06,8.3937465e-07,0.00031699898
test-7754,0.12774853,0.31887937,0.41843453,0.134952
test-7755,0.00090087863,0.99899065,1.590375e-05,0.00011373201
test-7756,0.9875262,1.8901948e-05,0.012398306,8.3088984e-05
test-7757,1.0719466e-05,0.016101476,0.9838811,2.878186e-05
test-7758,0.025425546,6.048351e-06,3.1626807e-06,0.9745906
test-7759,1.632303e-05,0.012653209,0.00017970384,0.9871628
test-7760,2.7025653e-06,0.004372304,0.995637,5.715325e-07
test-7761,0.14879204,0.7934414,6.257592e-06,0.05778117
test-7762,3.540948e-06,0.97139376,2.1403739e-05,0.02859609
test-7763,0.54953474,8.5643815e-06,9.703261e-06,0.4504681
test-7764,7.37683e-07,2.4225803e-06,1.0000005,4.187937e-06
test-7765,6.2428658e-06,2.440391e-06,1.0000052,3.4685197e-06
test-7766,3.4959885e-06,0.9936077,0.0064004245,4.1044236e-06
test-7767,0.029026918,2.15477e-05,1.7221335e-05,0.970953
test-7768,2.585253e-06,0.9999065,9.710261e-05,2.955581e-07
test-7769,0.14279683,0.00043527965,0.8567905,4.926328e-06
test-7770,0.0025198846,0.0037273047,0.9636206,0.030148728
test-7771,0.00061560475,0.9024812,0.0010219286,0.09589403
test-7772,1.0000052,1.21101e-06,8.1867665e-06,4.7245794e-06
test-7773,3.961011e-06,0.00042602167,0.99953717,5.2416563e-05
test-7774,0.019682059,2.691372e-05,0.9692103,0.011108331
test-7775,0.9974629,2.4963608e-06,0.0025413197,6.9310754e-06
test-7776,1.0000037,4.09867e-06,7.7330036e-08,4.4192107e-06
test-7777,0.012163533,0.98784333,5.814094e-06,8.760935e-06
test-7778,0.6015901,0.39841685,8.226523e-06,1.587817e-06
test-7779,4.670646e-05,0.9999698,6.2427403e-06,6.8787626e-06
test-7780,0.0030519553,0.98995477,0.0045396914,0.00246276
test-7781,7.5505964e-06,0.0002760311,0.009968842,0.9897674
test-7782,0.010405615,4.118477e-06,0.9895496,5.1214807e-05
test-7783,7.293764e-06,0.99991626,9.0443566e-05,2.155919e-06
test-7784,9.9648e-07,1.7481256e-06,1.0000075,5.0455956e-06
test-7785,1.0000039,1.7913662e-06,9.50236e-06,9.264852e-06
test-7786,2.3919121e-05,0.9803155,0.019662157,1.8412562e-05
test-7787,7.571503e-07,0.9999225,8.7087275e-05,3.1088712e-06
test-7788,0.9849121,9.3141525e-06,0.015094754,6.1119663e-06
test-7789,0.9999943,5.520472e-06,9.434877e-06,9.110683e-06
test-7790,5.1649076e-06,3.4227917e-06,5.2338087e-06,1.000004
test-7791,0.018404346,0.9370728,4.4938482e-05,0.04449664
test-7792,3.600248e-06,5.4755233e-06,7.217173e-06,1.0000043
test-7793,0.00076210743,0.28593376,0.00096024043,0.71236014
test-7794,0.9846486,0.0036488818,0.0006075418,0.011112389
test-7795,0.9992192,9.712762e-06,0.0007614637,3.103899e-05
test-7796,1.000001,8.874758e-06,1.1233087e-06,6.8637205e-06
test-7797,9.5776895e-06,1.000006,3.214813e-06,3.880961e-06
test-7798,7.5595817e-06,0.73675364,3.944597e-06,0.26325688
test-7799,2.8060867e-05,3.5025798e-05,0.0014190869,0.9985318
test-7800,0.9998511,0.0001627627,3.7528962e-06,2.5332479e-06
test-7801,1.0478495e-06,0.06313293,0.936878,9.579556e-06
test-7802,0.006453738,0.40587434,0.5876922,8.300842e-06
test-7803,1.0000045,9.951917e-06,6.635916e-06,9.7436305e-06
test-7804,1.0000054,3.624812e-06,4.2650726e-07,8.188376e-06
test-7805,9.061414e-06,2.3939663e-05,0.99999076,4.9598184e-06
test-7806,0.0047573145,0.9952539,3.6597683e-06,1.715791e-06
test-7807,1.0000036,3.1764812e-06,5.327806e-06,8.0246455e-06
test-7808,8.331537e-06,0.9997461,3.8758015e-05,0.00023251843
test-7809,2.4159203e-07,3.0493356e-06,4.6920195e-06,1.000006
test-7810,7.697092e-07,0.998017,6.1310843e-06,0.001988203
test-7811,0.7491345,0.019111358,0.011018588,0.22075723
test-7812,0.0040090196,2.3561292e-05,0.9959855,4.8986533e-07
test-7813,5.204843e-07,0.0069098957,0.0254847,0.9676232
test-7814,0.0007259791,0.99928844,2.914992e-07,7.582116e-06
test-7815,1.8816141e-06,7.1772974e-06,7.8688214e-07,1.0000095
test-7816,9.236064e-07,1.2757647e-06,1.0000015,6.8541963e-06
test-7817,0.002139396,0.06107779,0.00017297435,0.9366362
test-7818,7.981589e-06,8.214346e-06,2.7620445e-06,1.0000064
test-7819,0.8702111,5.980634e-06,2.5516463e-06,0.12979765
test-7820,7.0361302e-06,8.669816e-06,1.3135552e-05,0.9999974
test-7821,8.133127e-06,7.770223e-06,0.99999577,2.2511376e-05
test-7822,8.131739e-06,7.20233e-06,1.0000085,7.826191e-06
test-7823,3.953243e-06,1.0000075,3.3342544e-06,1.1646897e-06
test-7824,8.4122047e-07,0.2109185,9.849617e-07,0.78909576
test-7825,3.1638344e-06,2.7820147e-06,0.0006407662,0.9993689
test-7826,0.09851493,0.90126246,0.00014234251,9.92699e-05
test-7827,3.084116e-07,4.411713e-06,1.6551977e-06,1.0000011
test-7828,3.6303584e-06,7.40405e-06,2.5144263e-06,1.0000055
test-7829,2.8109948e-06,0.99920064,2.6258073e-07,0.00080238894
test-7830,0.34869587,9.326377e-06,9.166292e-06,0.6513089
test-7831,4.403227e-06,0.99975747,1.866109e-06,0.0002461427
test-7832,0.0012213367,1.1273218e-05,0.92888474,0.069896646
test-7833,0.000409122,0.40198138,0.5974818,0.0001389205
test-7834,0.03493611,0.024968768,2.019848e-06,0.94011253
test-7835,6.4907426e-06,0.9951706,6.1108635e-06,0.004833255
test-7836,8.3218265e-06,0.9390814,0.060926013,6.4516307e-06
test-7837,0.98465466,8.769589e-06,0.015353264,9.295315e-06
test-7838,7.1766726e-06,0.994647,0.0008788369,0.004482697
test-7839,5.604333e-06,1.0000055,4.124509e-06,8.755951e-06
test-7840,0.09220147,0.03689401,0.8709085,1.1183852e-05
test-7841,0.008615288,0.0077266996,0.9759786,0.0076967296
test-7842,0.00018533636,0.005830344,0.99399585,1.1588149e-05
test-7843,7.973663e-06,1.0000067,2.7949916e-06,5.3326557e-06
test-7844,5.523877e-06,0.98537576,1.4634362e-06,0.014631354
test-7845,0.99972993,9.4339435e-07,0.00028098383,9.839737e-07
test-7846,0.0033587827,0.10497429,0.7066581,0.18503876
test-7847,0.0019044689,0.0009462738,0.99716187,7.842314e-06
test-7848,5.356541e-05,4.151971e-06,0.9999472,8.075846e-06
test-7849,0.956206,0.039821826,9.676509e-06,0.0039842497
test-7850,1.0000042,5.6864155e-07,2.7986268e-06,8.765593e-06
test-7851,3.4818884e-06,0.9999763,3.390832e-05,4.3977075e-06
test-7852,6.147063e-06,1.0000038,7.125004e-06,1.5754398e-06
test-7853,9.654236e-06,0.27798226,6.704012e-07,0.722018
test-7854,1.1357789e-05,0.99990493,5.761931e-05,3.9454673e-05
test-7855,9.31317e-06,1.0000052,2.2973545e-06,3.5053333e-06
test-7856,8.8044435e-06,2.1575008e-06,1.0000032,8.088632e-06
test-7857,0.06842107,0.82583666,0.03862841,0.067141235
test-7858,1.30556555e-05,5.530359e-06,0.002515337,0.99747527
test-7859,9.184357e-07,2.0902053e-06,0.000212477,0.9997947
test-7860,2.0273267e-06,3.7843677e-06,0.033942275,0.9660607
test-7861,5.4175525e-06,1.0000013,1.3717872e-07,7.3090405e-06
test-7862,0.9994491,7.706516e-06,1.1974136e-05,0.00054852705
test-7863,5.6638996e-06,6.42215e-06,5.523178e-06,1.000003
test-7864,6.8445814e-05,9.051165e-06,0.9804252,0.01952625
test-7865,4.843366e-06,1.993524e-05,0.117070176,0.8829256
test-7866,0.96945786,0.006488019,0.017524427,0.0065456918
test-7867,0.04734179,0.72220945,0.16704723,0.063419834
test-7868,7.802527e-06,8.158403e-06,9.894168e-06,1.0000043
test-7869,0.0014478923,0.0073915585,0.92528707,0.0658951
test-7870,8.523657e-06,1.0000064,1.11339605e-05,5.3847502e-06
test-7871,9.18587e-06,1.0000048,8.336157e-06,2.2214654e-06
test-7872,7.3493225e-06,6.2697827e-06,5.2851683e-05,0.999957
test-7873,0.0007967693,4.418384e-06,4.448022e-06,0.99920994
test-7874,0.11067324,0.10284117,0.7853993,0.0011024275
test-7875,7.793405e-06,0.00011097714,1.5856884e-05,0.9998886
test-7876,0.98833054,1.3955077e-05,8.373787e-06,0.01167373
test-7877,0.9613105,0.03837346,0.0003331913,8.7292165e-06
test-7878,8.7360195e-06,1.0000023,6.3749703e-06,4.27404e-06
test-7879,0.010757644,0.98917615,9.079881e-06,6.397012e-05
test-7880,4.246566e-06,4.868085e-06,0.9985213,0.0014919363
test-7881,0.0007443914,0.99926007,5.7207412e-06,5.0786634e-06
test-7882,0.50325227,9.669839e-06,5.311127e-06,0.49675858
test-7883,1.0000095,7.224762e-06,6.856765e-06,2.0054838e-06
test-7884,6.909579e-06,1.4012649e-05,0.0009563344,0.9990454
test-7885,1.3555436e-06,8.472607e-06,0.002121798,0.99788517
test-7886,0.9999999,1.048639e-05,3.120208e-06,4.8197808e-06
test-7887,1.0000002,8.6880146e-07,3.6927356e-06,7.895239e-07
test-7888,9.319234e-05,6.07866e-06,0.99989974,1.9673887e-05
test-7889,1.3058722e-05,0.07935593,0.9206423,2.7306587e-06
test-7890,1.7223346e-06,7.92606e-06,1.0000095,5.913641e-06
test-7891,4.2752995e-06,1.1262933e-06,1.0000018,7.058799e-06
test-7892,1.0000064,8.341524e-06,9.490402e-06,8.04239e-06
test-7893,1.6329323e-06,5.9119834e-06,0.9996859,0.00031952988
test-7894,2.893603e-06,2.4601568e-05,0.9735547,0.02643759
test-7895,1.0000015,2.7159456e-06,2.220609e-06,4.404908e-06
test-7896,2.847683e-06,1.000008,8.0674545e-06,9.184009e-06
test-7897,9.7879136e-05,0.9998643,6.5031936e-06,4.7233003e-05
test-7898,9.081073e-06,4.4917356e-06,1.0000035,1.2194366e-06
test-7899,0.0008627699,4.8840247e-06,0.9991406,1.4771376e-06
test-7900,5.655758e-06,0.017892418,0.97628605,0.005834694
test-7901,0.0024964605,0.9939592,0.003428021,0.0001367115
test-7902,8.076408e-06,0.9979484,0.00048819938,0.001579727
test-7903,2.5686898e-06,1.11610025e-05,1.0000025,1.4764934e-06
test-7904,6.563995e-06,8.790802e-06,7.389987e-06,1.0000042
test-7905,6.5931895e-06,6.0062603e-06,2.9819237e-06,1.0000072
test-7906,0.0011026156,6.290153e-05,0.99883246,1.7696626e-05
test-7907,0.00021802488,0.96055335,5.4296997e-06,0.03924829
test-7908,4.269986e-06,0.9999994,1.9691706e-06,8.346945e-06
test-7909,9.685429e-06,0.99415964,0.005449158,0.00040441792
test-7910,5.117537e-07,5.455649e-07,0.99996364,4.7148686e-05
test-7911,6.708504e-06,1.097572e-06,1.0000061,2.3990285e-06
test-7912,0.99990565,4.1481435e-06,0.000102207385,9.1853536e-07
test-7913,9.801249e-06,3.479374e-05,0.999976,5.8577043e-06
test-7914,1.0000018,8.0696855e-06,8.814076e-07,8.561225e-06
test-7915,8.991433e-06,0.0002901475,0.99817795,0.0015410773
test-7916,0.99515927,0.004356053,3.3135025e-06,0.0005024241
test-7917,1.0245496e-05,0.989849,5.2802025e-06,0.010158865
test-7918,0.0041079107,0.00067200384,0.9952306,2.1734542e-05
test-7919,0.35642633,0.011640636,0.6317235,0.00021562647
test-7920,8.359156e-06,7.0801725e-06,0.9470748,0.052928116
test-7921,1.3410568e-05,0.46146253,0.0010393176,0.53751266
test-7922,0.81685764,1.620702e-06,0.15527284,0.027883248
test-7923,4.2396937e-06,2.7472163e-06,1.0000075,5.60711e-06
test-7924,0.13844934,0.073038585,2.1401676e-05,0.788507
test-7925,2.8982832e-08,4.233473e-06,1.000004,6.538358e-06
test-7926,7.804065e-06,5.128524e-05,4.9869836e-06,0.99996346
test-7927,0.00020801439,6.7460187e-06,0.0004035933,0.99940294
test-7928,0.0006587523,0.004844033,0.9945067,1.3572956e-07
test-7929,0.9962518,8.374257e-05,0.003564883,0.00012633916
test-7930,0.011536123,0.69903284,0.28854293,0.0009029562
test-7931,0.66155314,0.034090318,0.28657985,0.017792959
test-7932,4.6082378e-06,1.0000035,7.696034e-06,2.7138387e-06
test-7933,0.9973532,2.0821522e-06,1.2499024e-06,0.0026556829
test-7934,6.6591247e-06,5.849312e-06,1.6936739e-06,1.0000049
test-7935,6.367344e-06,0.990751,2.5191212e-06,0.009266684
test-7936,1.0000052,2.234961e-06,7.118839e-06,7.3571373e-06
test-7937,2.5911017e-05,0.9999886,9.862122e-06,2.9294788e-06
test-7938,1.8230669e-06,1.6498947e-05,0.9581656,0.041833524
test-7939,9.220315e-06,2.4272134e-05,0.9999864,6.9220155e-06
test-7940,1.0000008,7.9449765e-06,7.38854e-06,9.419901e-06
test-7941,4.4464646e-06,0.00026699092,8.907967e-06,0.9997471
test-7942,0.9999788,1.1436449e-05,6.0589427e-06,1.90826e-05
test-7943,0.28156802,2.1463777e-06,0.7184401,2.6889647e-06
test-7944,1.0000037,9.612698e-06,2.2254258e-06,3.077969e-06
test-7945,1.4405784e-06,6.2181203e-07,8.037917e-05,0.9999279
test-7946,0.99921787,1.0434462e-05,0.00078735297,1.5461841e-05
test-7947,2.1815692e-06,9.528777e-06,0.97137904,0.02862241
test-7948,0.9988168,1.15460925e-05,5.340909e-06,0.001182843
test-7949,1.0000037,1.7145442e-06,8.189338e-06,6.6535125e-07
test-7950,0.012441289,0.6831741,1.6093481e-05,0.3043945
test-7951,1.0000057,4.591026e-07,5.8466476e-06,7.6097976e-06
test-7952,0.2675269,4.491329e-06,0.7324809,9.582257e-07
test-7953,0.99999964,7.789905e-06,1.59305e-06,2.8138152e-06
test-7954,6.8577697e-06,2.7268006e-06,2.7031616e-05,0.99998933
test-7955,4.938285e-06,0.00023517528,0.99977314,9.301082e-06
test-7956,0.99994195,7.059876e-05,7.5530525e-06,2.4590488e-06
test-7957,4.0568693e-06,0.59801304,1.3664271e-05,0.40199342
test-7958,1.0000011,7.393594e-06,6.08118e-07,8.640505e-06
test-7959,6.5594054e-06,9.296953e-06,9.571488e-06,1.0000005
test-7960,4.388499e-06,1.7891929e-06,9.962897e-06,0.99999297
test-7961,2.6698972e-06,1.0000088,7.655187e-06,2.8972968e-06
test-7962,7.701443e-06,8.374421e-06,0.019032283,0.98097944
test-7963,0.17748214,0.8112378,4.797353e-06,0.011306523
test-7964,0.00089018414,7.16638e-05,3.4005083e-05,0.9990221
test-7965,0.99995637,3.757457e-05,1.2268356e-06,1.6350235e-05
test-7966,0.48041075,0.5195902,2.2763488e-06,7.846467e-06
test-7967,5.4081456e-06,0.0681117,8.798418e-06,0.9319008
test-7968,5.0985336e-06,0.99993,7.561351e-05,8.660734e-06
test-7969,7.0349233e-07,6.5774025e-06,1.0000043,3.0700244e-06
test-7970,0.017271414,0.0060458635,0.97088015,0.0058255945
test-7971,1.000007,7.5011926e-06,7.2822945e-07,8.151191e-06
test-7972,0.8549207,0.03006249,0.085916005,0.029121008
test-7973,4.908656e-07,1.3441065e-06,1.0000075,7.13233e-07
test-7974,0.018993499,0.00031638792,0.0008271528,0.9798844
test-7975,4.8700304e-06,6.0182256e-06,1.0000032,2.2194902e-06
test-7976,0.6229412,0.37706953,9.4763766e-07,7.1571303e-06
test-7977,0.99983907,7.223895e-06,7.645403e-06,0.00016930007
test-7978,3.5432865e-06,5.6107474e-06,0.0314503,0.96855825
test-7979,1.0000006,7.4462787e-06,2.7174297e-06,1.3107335e-06
test-7980,8.786556e-06,1.016294e-05,6.4708347e-06,0.99998945
test-7981,7.884766e-06,6.926962e-05,8.522361e-06,0.99994755
test-7982,0.9999972,4.4577096e-06,9.883587e-06,8.144976e-06
test-7983,0.9997171,1.8937543e-06,3.1437645e-05,0.00026500702
test-7984,9.176672e-06,1.0000063,3.3229248e-06,6.395737e-06
test-7985,0.026152655,6.9048515e-06,0.97385776,2.8246907e-06
test-7986,0.9933872,8.431933e-06,3.446429e-06,0.006616533
test-7987,1.0000091,9.670332e-06,6.721997e-06,5.6115347e-08
test-7988,5.3112894e-05,1.2756423e-05,0.9999561,3.1261939e-06
test-7989,0.991779,0.00036321388,0.0004218149,0.007452307
test-7990,1.495291e-06,7.6811375e-06,4.7351173e-06,1.0000093
test-7991,1.9178392e-06,0.03140252,0.89642143,0.07218512
test-7992,0.9999583,9.859877e-06,4.631124e-05,2.2493566e-06
test-7993,0.02977552,0.00051971315,0.0037790951,0.96594214
test-7994,2.680956e-05,1.0510212e-05,8.2331835e-06,0.99996525
test-7995,1.0000031,5.3068743e-06,7.693149e-06,7.517349e-06
test-7996,0.99975187,0.00026125147,7.934077e-06,8.4801395e-06
test-7997,0.101645105,0.036617994,4.2550705e-06,0.86175036
test-7998,1.00543175e-05,1.000008,2.9394284e-06,7.5944295e-06
test-7999,3.0585068e-06,0.8836265,9.580605e-06,0.11637752
test-8000,0.122496426,8.57576e-07,8.814347e-06,0.8775141
test-8001,0.15622522,2.46981e-06,0.8437892,9.070569e-06
test-8002,6.373719e-06,6.442625e-06,1.000008,3.3028316e-06
test-8003,9.320415e-05,4.120006e-06,0.99991494,1.3488793e-05
test-8004,5.0503736e-06,4.78223e-06,4.412434e-06,1.0000029
test-8005,1.2676256e-06,1.0000086,2.6767932e-06,3.9218875e-07
test-8006,8.704491e-06,1.000009,5.6849865e-07,8.6974e-07
test-8007,2.4676065e-06,9.544904e-06,3.6516965e-06,1.0000013
test-8008,2.6558505e-06,8.64645e-06,1.0000019,8.445521e-06
test-8009,7.136695e-06,2.724296e-06,6.213219e-06,1.0000081
test-8010,6.8681506e-06,9.990122e-06,0.9886652,0.011340295
test-8011,3.8678822e-06,6.3642237e-06,3.7767702e-06,1.0000081
test-8012,6.5808763e-06,8.999542e-06,0.00032153784,0.9996844
test-8013,3.2947942e-06,1.0000014,1.3663188e-06,4.8788215e-06
test-8014,0.012162142,4.6433734e-06,0.98785233,8.877981e-06
test-8015,1.00452835e-05,0.91817594,0.000367062,0.08147094
test-8016,1.000002,3.7736077e-06,2.6352473e-06,1.4725537e-06
test-8017,5.0096255e-06,0.9999937,1.7140901e-05,4.2907404e-06
test-8018,0.17803779,1.8064045e-06,6.885828e-06,0.8219637
test-8019,1.3945247e-05,5.1171046e-06,0.99997705,2.1710013e-05
test-8020,7.3294004e-06,0.99812365,0.0018839778,6.7072083e-06
test-8021,5.9950553e-06,1.0000035,6.6820944e-06,1.3311403e-06
test-8022,4.0376894e-05,0.018153464,0.9406799,0.04114925
test-8023,5.983939e-05,0.0008146199,0.99913716,3.3200263e-06
test-8024,0.11309855,0.40686253,6.4783e-06,0.48004675
test-8025,5.1437078e-06,8.838578e-06,0.9985408,0.0014615612
test-8026,0.08112109,1.3180225e-05,0.83427256,0.084612064
test-8027,0.012359203,7.250119e-05,0.9875795,1.0376639e-05
test-8028,0.9999819,5.972827e-06,2.5283245e-05,9.468852e-06
test-8029,0.69463277,0.00024870556,0.28103596,0.024095876
test-8030,0.01624208,2.9531018e-06,0.0067289234,0.97704244
